day,cluster,timeslot15,alpha,beta,lower,upper,timeslot
0,43,72,0.7059,1.5218,0.18,16.42,18
0,43,76,0.7397,0.7981,2.5,21.28,19
0,43,80,0.6288,1.2424,2.4,33.3,20
0,43,84,0.7615,1.467,2.4,18.86,21
0,43,88,1.2894,1.267,1.4,11.8,22
0,43,92,1.6402,1.1718,1.2,8.58,23
0,44,0,1.3906,7.378,-0.048,3.748,0
0,44,4,1.8152,13.9571,-0.032,4.212,1
0,44,8,1.3618,10.1972,-0.028,4.368,2
0,44,12,1.8153,13.0553,-0.032,3.652,3
0,44,16,1.7627,12.9764,-0.032,3.772,4
0,44,20,1.6803,10.4373,-0.1,3.68,5
0,44,24,1.2341,8.1788,-0.1,3.6,6
0,44,28,0.999,6.1275,-0.1,3.72,7
0,44,32,0.8612,5.5548,-0.1,3.7,8
0,44,36,0.8861,6.6786,-0.1,3.24,9
0,44,40,0.7608,8.1027,-0.1,5.12,10
0,44,44,0.7271,5.7206,-0.1,3.528,11
0,44,48,0.8046,7.6656,-0.1,3.568,12
0,44,52,0.8028,15.7139,-0.1,7.24,13
0,44,56,0.8939,9.1401,-0.1,3.32,14
0,44,60,0.9685,11.3892,-0.1,3.432,15
0,44,64,0.6955,7.7462,-0.1,5.384,16
0,44,68,0.7493,4.7081,-0.1,3.54,17
0,44,72,0.8255,8.9284,-0.1,7.04,18
0,44,76,1.0594,6.3628,-0.1,5.32,19
0,44,80,1.2772,6.2282,-0.1,5,20
0,44,84,1.6529,8.0627,-0.1,5,21
0,44,88,1.65,7.6848,-0.028,3.888,22
0,44,92,1.5724,6.8235,-0.032,3.332,23
0,45,0,0.4519,1.4557,0.1,18.24,0
0,45,4,0.4946,1.857,0.1,11.56,1
0,45,8,0.6774,2.1475,0.06,5.36,2
0,45,12,0.8461,2.258,0.06,3.16,3
0,45,16,0.6739,2.7709,0.02,5.12,4
0,45,20,0.826,3.7062,0.06,3.8,5
0,45,24,0.6182,3.5456,0.02,7,6
0,45,28,0.528,1.9178,0.02,8.52,7
0,45,32,0.531,2.1265,-0.1,4.76,8
0,45,36,0.4957,2.0679,-0.1,3.68,9
0,45,40,0.6521,3.3659,-0.1,2.28,10
0,45,44,0.5884,4.4082,-0.1,2.96,11
0,45,48,0.7694,4.093,-0.1,1.64,12
0,45,52,0.5295,1.7263,-0.1,1.84,13
0,45,56,0.7008,4.3881,-0.1,2.08,14
0,45,60,0.666,2.554,-0.1,1.52,15
0,45,64,0.6953,2.5819,-0.1,1.36,16
0,45,68,0.7669,3.2047,-0.1,1.4,17
0,45,72,0.4763,2.0252,-0.1,3.4,18
0,45,76,0.5265,2.9355,-0.1,4.4,19
0,45,80,0.5344,2.1099,-0.1,4.72,20
0,45,84,0.7851,2.9202,-0.06,5.2,21
0,45,88,0.578,1.4589,0.14,5.88,22
0,45,92,0.6213,1.3414,0.06,13.4,23
0,46,0,1.6489,6.1825,-0.02,2.8,0
0,46,4,1.3985,7.4158,0,3.3,1
0,46,8,1.5918,5.6778,-0.06,2.6327,2
0,46,12,2.1477,7.099,-0.06,1.96,3
0,46,16,2.6192,8.4059,-0.06,1.76,4
0,46,20,2.493,10.511,-0.1,2.5,5
0,46,24,2.2958,11.3504,-0.1,2.3,6
0,46,28,0.9775,6.9834,-0.1,3.8947,7
0,46,32,0.7641,6.3017,-0.1,5.36,8
0,46,36,0.6438,4.4816,-0.1,4.6261,9
0,46,40,0.6478,4.0156,-0.1,4.1,10
0,46,44,0.6383,4.8129,-0.1,4.5626,11
0,46,48,0.6658,5.2841,-0.1,3.9027,12
0,46,52,0.8222,6.6505,-0.1,2.9468,13
0,46,56,0.6945,5.1944,-0.1,3.1887,14
0,46,60,0.8616,7.9342,-0.1,3.0998,15
0,46,64,0.7301,5.2199,-0.1,3.2,16
0,46,68,0.6926,5.4846,-0.1,4.5,17
0,46,72,0.6905,6.5949,-0.1,6.96,18
0,46,76,0.8689,5.2193,-0.1,4.64,19
0,46,80,1.3229,8.1586,-0.1,5.56,20
0,46,84,1.5714,7.0703,-0.06,4.56,21
0,46,88,1.3436,4.7302,0,3.4804,22
0,46,92,1.1522,4.4906,0,3.4095,23
0,47,0,0.8255,2.6955,0.1,6.1,0
0,47,4,0.8025,3.6805,0.1,7.04,1
0,47,8,1.0144,2.9827,0.1,3.2,2
0,47,12,0.8764,3.25,0.1,3.8,3
0,47,16,0.9945,4.6436,0.1,3.7,4
0,47,20,0.8652,3.4329,0.1,3.8,5
0,47,24,0.9852,4.5042,-0.1,5.4,6
0,47,28,0.6356,2.3705,-0.1,5.6,7
0,47,32,0.7019,2.5275,-0.1,4.76,8
0,47,36,0.773,3.1751,-0.1,5.4,9
0,47,40,0.7036,1.868,-0.1,4.5,10
0,47,44,0.583,1.9384,-0.1,4.4,11
0,47,48,0.4748,2.1394,-0.1,6.9,12
0,47,52,0.5043,1.9978,-0.1,4.56,13
0,47,56,0.548,1.8934,-0.1,3.8,14
0,47,60,0.4835,2.2383,-0.1,5.28,15
0,47,64,0.5636,3.1264,-0.1,4.6,16
0,47,68,0.6465,1.7872,-0.1,2.9,17
0,47,72,0.5689,1.6395,-0.1,5.1,18
0,47,76,0.7208,1.7496,-0.1,4.72,19
0,47,80,0.7718,1.8691,0.1,4.8,20
0,47,84,0.9449,2.9487,0.1,6,21
0,47,88,0.7908,2.8393,0.2,8.9,22
0,47,92,0.8108,1.6676,0.1,5.3,23
0,48,0,1.0515,5.235,0,5.2,0
0,48,4,1.4053,3.8257,0,2.54,1
0,48,8,1.7431,4.699,-0.1,2.8,2
0,48,12,1.4375,4.6113,0,2.78,3
0,48,16,1.5677,4.8739,0,2.42,4
0,48,20,2.0517,4.6587,0,1.66,5
0,48,24,0.7717,6.2957,-0.1,8.28,6
0,48,28,0.7198,4.2682,-0.1,5.04,7
0,48,32,0.6031,3.8831,-0.1,6.36,8
0,48,36,0.5007,2.7009,-0.1,6.32,9
0,48,40,0.4854,2.315,-0.1,5.08,10
0,48,44,0.4619,3.1033,-0.1,5.8,11
0,48,48,0.5476,5.1287,-0.1,5.32,12
0,48,52,0.8669,7.8516,-0.1,2.6,13
0,48,56,0.4532,3.8272,-0.1,5.84,14
0,48,60,0.4137,5.2278,-0.1,9.04,15
0,48,64,0.4658,3.7073,-0.1,4.68,16
0,48,68,0.4624,5.323,-0.1,7.9,17
0,48,72,0.4999,3.6643,-0.1,5.9,18
0,48,76,0.5601,3.2896,-0.1,5.7,19
0,48,80,0.7283,2.5493,-0.1,4.84,20
0,48,84,1.174,3.8765,-0.1,4.9,21
0,48,88,0.8382,3.1645,0.1,4.92,22
0,48,92,0.9502,2.6538,0.06,3.44,23
0,49,0,1.8817,8.3397,-0.084,2.084,0
0,49,4,1.751,4.3533,-0.1,1.28,1
0,49,8,1.8381,6.0978,-0.1,1.5,2
0,49,12,1.7445,4.0307,-0.1,1.16,3
0,49,16,1.6928,3.7704,-0.1,1.12,4
0,49,20,2.0004,5.1188,-0.1,1.2,5
0,49,24,1.7732,5.7157,-0.1,1.5,6
0,49,28,1.466,7.7531,-0.1,2.52,7
0,49,32,0.9362,4.1272,-0.1,2.8,8
0,49,36,0.7732,3.4435,-0.1,3.12,9
0,49,40,0.6978,5.9469,-0.1,5.5,10
0,49,44,0.712,3.9592,-0.1,3,11
0,49,48,0.7376,4.7801,-0.1,3.56,12
0,49,52,0.7136,8.8417,-0.1,6.12,13
0,49,56,0.7227,5.1783,-0.1,3.56,14
0,49,60,0.7678,5.4474,-0.1,3.2,15
0,49,64,0.8069,5.3643,-0.1,2.76,16
0,49,68,0.7855,8.3603,-0.1,4.68,17
0,49,72,0.7833,6.3699,-0.1,4.24,18
0,49,76,0.7292,3.4536,-0.1,3.52,19
0,49,80,0.9055,8.98,-0.1,6.48,20
0,49,84,1.3392,7.874,-0.1,4.12,21
0,49,88,1.5497,6.7131,-0.1,3,22
0,49,92,1.5153,6.4274,-0.1,2.7,23
0,50,0,2.0521,10.123,-0.1,2.84,0
0,50,4,2.706,10.8808,-0.1,2.04,1
0,50,8,3.1908,16.1643,-0.1,2.28,2
0,50,12,2.7036,27.1252,-0.1,4.12,3
0,50,16,1.9865,27.9179,-0.1,6.2,4
0,50,20,2.5721,23.698,-0.1,4,5
0,50,24,2.7491,17.5077,-0.1,2.56,6
0,50,28,1.4536,12.3978,-0.1,3.7,7
0,50,32,1.0214,7.3675,-0.1,3.24,8
0,50,36,0.8838,10.6831,-0.1,4.96,9
0,50,40,0.8998,6.9321,-0.1,2.7886,10
0,50,44,0.754,11.3979,-0.1,5.76,11
0,50,48,0.7674,6.3651,-0.1,3.2,12
0,50,52,0.7775,7.9199,-0.1,3.64,13
0,50,56,0.8175,6.9021,-0.1,2.8,14
0,50,60,0.8356,10.0415,-0.1,3.64,15
0,50,64,0.9457,9.1281,-0.1,2.84,16
0,50,68,0.8051,8.5479,-0.1,4.12,17
0,50,72,0.8494,9.6157,-0.1,5.24,18
0,50,76,0.8359,5.6441,-0.1,4.4,19
0,50,80,1.006,7.4327,-0.1,5.8,20
0,50,84,1.8315,8.7864,-0.1,3.64,21
0,50,88,2.0568,12.1444,-0.1,4.32,22
0,50,92,1.3795,10.3328,-0.1,5.88,23
0,51,0,1.1465,1.7052,1.5,1.08,0
0,51,4,1.3785,2.0154,1.5,1.16,1
0,51,8,1.2771,1.8429,1.5,1.16,2
0,51,12,1.4625,1.9988,1.5,1.08,3
0,51,16,1.9157,2.3929,1.5,1.16,4
0,51,20,1.9266,1.6993,1.34,1.24,5
0,51,24,0.8225,2.0402,0.94,3.56,6
0,51,28,0.5301,1.0693,0.86,4.52,7
0,51,32,0.3709,1.1218,0.06,19.08,8
0,51,36,0.2392,0.6487,-0.1,44.76,9
0,51,40,0.2209,0.6189,-0.1,44.36,10
0,51,44,0.2783,0.6748,-0.1,44.52,11
0,51,48,0.2702,0.6292,-0.1,44.2,12
0,51,52,0.2574,0.6498,-0.1,42.04,13
0,51,56,0.2736,0.6122,-0.1,42.68,14
0,51,60,0.268,0.6718,-0.1,45.24,15
0,51,64,0.2758,0.616,-0.1,44.04,16
0,51,68,0.2498,0.5853,-0.1,45,17
0,51,72,0.2766,0.5421,-0.1,45,18
0,51,76,0.2885,0.592,0.54,44.68,19
0,51,80,0.3848,0.8987,0.94,36.36,20
0,51,84,0.3148,0.6072,1.74,19.96,21
0,51,88,0.3684,0.9738,1.5,16.92,22
0,51,92,0.2855,1.1538,1.34,16.92,23
0,52,0,1.0262,3.1906,0.6574,9.7626,0
0,52,4,1.1986,2.6694,0.5701,7.2499,1
0,52,8,0.901,2.5745,0.665,8.875,2
0,52,12,0.7651,3.0422,0.8093,9.3707,3
0,52,16,0.8753,2.8718,0.4849,9.5751,4
0,52,20,0.7696,1.9291,0.46,11.34,5
0,52,24,0.5407,1.3877,0.5701,20.4299,6
0,52,28,0.623,1.0427,-0.0986,14.8986,7
0,52,32,0.7185,1.5308,-0.1,11.76,8
0,52,36,0.5677,1.9771,-0.1,9,9
0,52,40,0.4046,2.0241,-0.1,11.2,10
0,52,44,0.3949,2.2868,-0.1,12.12,11
0,52,48,0.3904,2.0406,-0.1,10.76,12
0,52,52,0.4001,2.3907,-0.1,10.24,13
0,52,56,0.416,2.8235,-0.1,9.6,14
0,52,60,0.3948,2.4761,-0.1,8.92,15
0,52,64,0.436,1.5696,-0.1,6.28,16
0,52,68,0.3761,1.1376,-0.1,18.4,17
0,52,72,0.3922,0.8165,-0.1,15.7,18
0,52,76,0.5361,1.0209,-0.1,14.7,19
0,52,80,1.0085,1.6009,-0.1,8.8,20
0,52,84,1.184,2.6964,-0.02,12.08,21
0,52,88,1.0572,2.9614,0.7,10.08,22
0,52,92,0.7562,1.7918,0.9,7.56,23
0,53,0,1.1522,6.5577,0,3.8185,0
0,53,4,1.9163,6.2938,-0.1,2.3,1
0,53,8,1.422,7.0836,-0.02,2.82,2
0,53,12,1.6272,9.4156,-0.02,2.82,3
0,53,16,1.7027,8.5608,-0.02,2.52,4
0,53,20,2.3138,8.9741,-0.1,2.127,5
0,53,24,1.4683,6.4401,-0.1,2.1165,6
0,53,28,1.0896,6.1587,-0.1,2.8,7
0,53,32,0.7058,5.1211,-0.1,3.6998,8
0,53,36,0.683,7.3923,-0.1,5.1164,9
0,53,40,0.8276,5.216,-0.1,2.429,10
0,53,44,0.8228,6.9554,-0.1,2.8665,11
0,53,48,0.9365,8.1155,-0.1,2.7103,12
0,53,52,0.9295,8.1855,-0.1,2.468,13
0,53,56,1.3421,10.3129,-0.1,1.7416,14
0,53,60,1.3249,9.1934,-0.1,1.6062,15
0,53,64,0.9263,8.5823,-0.1,2.9498,16
0,53,68,0.8737,4.3711,-0.1,1.9499,17
0,53,72,0.6876,6.3878,-0.1,5.5,18
0,53,76,0.8532,4.219,-0.1,3.5123,19
0,53,80,1.325,5.0504,-0.1,3.04,20
0,53,84,1.6082,4.4769,-0.1,2.8248,21
0,53,88,1.8412,6.144,-0.1,3.2,22
0,53,92,2.1861,8.9189,-0.1,3,23
0,54,0,0.7035,5.5966,-0.1,16.04,0
0,54,4,0.6125,3.7216,-0.1,10.6,1
0,54,8,0.7902,3.4913,-0.1,5.32,2
0,54,12,0.8898,3.3189,-0.1,3.8,3
0,54,16,0.6311,4.18,-0.1,8.76,4
0,54,20,0.4666,4.1489,-0.1,17.2,5
0,54,24,0.4144,3.0174,-0.1,18.72,6
0,54,28,1.3703,3.7493,-0.1,1.64,7
0,54,32,0.593,3.6139,-0.1,4.68,8
0,54,36,0.6283,4.7004,-0.1,3.72,9
0,54,40,0.6726,3.607,-0.1,2.96,10
0,54,44,0.9221,6.6591,-0.1,2.4,11
0,54,48,0.9049,2.558,-0.1,1.08,12
0,54,52,0.8085,4.623,-0.1,2.1,13
0,54,56,0.7527,3.5591,-0.1,2.44,14
0,54,60,0.4605,2.1243,-0.1,12.68,15
0,54,64,0.3328,1.9002,-0.1,13.36,16
0,54,68,0.6492,5.3023,-0.1,5,17
0,54,72,0.557,2.8063,-0.1,4.1,18
0,54,76,0.9062,3.5333,-0.1,3.4,19
0,54,80,1.0391,3.1795,-0.1,2.96,20
0,54,84,1.1254,3.8698,-0.1,4.12,21
0,54,88,1.0966,3.9511,-0.1,6.4,22
0,54,92,0.801,3.0635,-0.1,12.56,23
